id,width,height,area,perimeter,xmin,ymin,xmax,ymax
91,0.006054,0.008210,0.000050,0.028527,72.867,18.919,72.873,18.927
101,0.007233,0.006666,0.000048,0.027799,72.812,18.858,72.819,18.864
102,0.006241,0.009077,0.000057,0.030636,72.836,18.866,72.842,18.875
103,0.005957,0.006950,0.000041,0.025814,72.839,18.881,72.845,18.888
104,0.005390,0.005106,0.000028,0.020991,72.848,18.893,72.854,18.898
105,0.006524,0.006524,0.000043,0.026097,72.848,18.896,72.855,18.902
110,0.006241,0.005815,0.000036,0.024112,72.848,18.870,72.854,18.876
111,0.006950,0.005106,0.000035,0.024112,72.850,18.864,72.857,18.869
112,0.004113,0.006241,0.000026,0.020708,72.842,18.891,72.846,18.897
113,0.003546,0.004680,0.000017,0.016453,72.844,18.897,72.848,18.902
114,0.003971,0.006099,0.000024,0.020140,72.837,18.896,72.841,18.902
115,0.005815,0.007233,0.000042,0.026097,72.824,18.898,72.830,18.905
116,0.004822,0.005106,0.000025,0.019857,72.849,18.911,72.854,18.917
117,0.005673,0.005957,0.000034,0.023261,72.887,18.928,72.893,18.934
118,0.004964,0.007517,0.000037,0.024963,72.868,18.907,72.873,18.914
119,0.006382,0.007375,0.000047,0.027516,72.864,18.903,72.870,18.910
120,0.003546,0.006808,0.000024,0.020708,72.856,18.901,72.859,18.908
121,0.004539,0.007801,0.000035,0.024679,72.852,18.901,72.856,18.909
122,0.008226,0.008794,0.000072,0.034040,72.859,18.897,72.868,18.905
124,0.004680,0.005390,0.000025,0.020140,72.848,18.906,72.852,18.912
125,0.004113,0.004397,0.000018,0.017020,72.845,18.917,72.849,18.921
127,0.005106,0.005390,0.000028,0.020991,72.874,18.906,72.879,18.912
129,0.002837,0.005673,0.000016,0.017020,72.877,18.911,72.880,18.917
130,0.004255,0.004964,0.000021,0.018438,72.834,18.882,72.838,18.887
131,0.005673,0.005248,0.000030,0.021842,72.850,18.877,72.856,18.882
132,0.004680,0.006099,0.000029,0.021559,72.854,18.883,72.859,18.889
133,0.006524,0.005673,0.000037,0.024395,72.858,18.873,72.864,18.879
134,0.007375,0.006099,0.000045,0.026948,72.854,18.874,72.861,18.880
135,0.006099,0.005106,0.000031,0.022410,72.855,18.854,72.861,18.859
136,0.004113,0.004680,0.000019,0.017587,72.874,18.916,72.878,18.920
137,0.004113,0.004397,0.000018,0.017020,72.878,18.917,72.882,18.921
140,0.004113,0.004964,0.000020,0.018155,72.873,18.911,72.877,18.916
141,0.004113,0.005106,0.000021,0.018438,72.866,18.900,72.870,18.905
142,0.004822,0.005390,0.000026,0.020424,72.870,18.906,72.875,18.911
140,0.005957,0.006808,0.000041,0.025530,72.868,18.891,72.874,18.898
141,0.004680,0.005531,0.000026,0.020424,72.852,18.943,72.857,18.948
143,0.004255,0.005248,0.000022,0.019006,72.859,18.883,72.863,18.888
150,0.002469,0.003109,0.000008,0.011154,72.858,18.947,72.861,18.950
151,0.002469,0.002926,0.000007,0.010788,72.859,18.949,72.861,18.952
160,0.003109,0.004388,0.000014,0.014994,72.870,18.879,72.873,18.884
161,0.004571,0.005394,0.000025,0.019931,72.864,18.869,72.868,18.875
162,0.005028,0.006491,0.000033,0.023040,72.848,18.865,72.853,18.872
163,0.003566,0.004206,0.000015,0.015543,72.871,18.861,72.875,18.865
164,0.003017,0.004571,0.000014,0.015177,72.872,18.871,72.875,18.876
165,0.003566,0.005394,0.000019,0.017920,72.874,18.875,72.877,18.880
166,0.003200,0.004023,0.000013,0.014445,72.876,18.882,72.879,18.886
167,0.002834,0.003748,0.000011,0.013165,72.875,18.885,72.878,18.889
168,0.002560,0.004297,0.000011,0.013714,72.872,18.888,72.875,18.892
170,0.003109,0.003291,0.000010,0.012800,72.875,18.891,72.878,18.894
171,0.002286,0.004023,0.000009,0.012617,72.863,18.882,72.865,18.886
172,0.002743,0.003657,0.000010,0.012800,72.852,18.873,72.855,18.877
173,0.005120,0.005303,0.000027,0.020845,72.826,18.849,72.831,18.854
174,0.003840,0.005120,0.000020,0.017920,72.836,18.847,72.839,18.852
175,0.006583,0.006674,0.000044,0.026514,72.842,18.845,72.849,18.852
178,0.004663,0.005851,0.000027,0.021028,72.855,18.847,72.860,18.853
180,0.003840,0.004480,0.000017,0.016640,72.862,18.847,72.866,18.852
181,0.002743,0.004114,0.000011,0.013714,72.876,18.855,72.879,18.859
190,0.009934,0.010858,0.000108,0.041586,72.681,18.891,72.691,18.902
191,0.010627,0.011783,0.000125,0.044820,72.745,18.838,72.755,18.849
192,0.012245,0.009703,0.000119,0.043896,72.738,18.799,72.750,18.809
193,0.012245,0.008317,0.000102,0.041123,72.704,18.823,72.716,18.831
194,0.010858,0.011783,0.000128,0.045282,72.638,18.783,72.649,18.795
195,0.011783,0.010165,0.000120,0.043896,72.629,18.772,72.640,18.782
196,0.007624,0.006931,0.000053,0.029110,72.626,18.790,72.634,18.797
199,0.006931,0.007162,0.000050,0.028186,72.722,18.824,72.729,18.831
200,0.007855,0.006700,0.000053,0.029110,72.756,18.881,72.764,18.887
201,0.005545,0.005776,0.000032,0.022641,72.755,18.819,72.761,18.825
201,0.011089,0.008086,0.000090,0.038351,72.647,18.909,72.658,18.917
202,0.008317,0.007393,0.000061,0.031420,72.698,18.931,72.706,18.939
203,0.005776,0.006469,0.000037,0.024489,72.676,18.816,72.682,18.822
212,0.015279,0.014954,0.000228,0.060466,72.589,18.728,72.605,18.743
213,0.015604,0.015279,0.000238,0.061766,72.538,18.736,72.553,18.751
214,0.012353,0.014304,0.000177,0.053314,72.600,18.743,72.612,18.757
215,0.004876,0.010728,0.000052,0.031208,72.673,18.679,72.678,18.690
216,0.011703,0.011053,0.000129,0.045512,72.633,18.758,72.645,18.769
217,0.013654,0.010403,0.000142,0.048112,72.590,18.765,72.603,18.775
218,0.009102,0.009102,0.000083,0.036409,72.517,18.745,72.527,18.754
219,0.012678,0.013328,0.000169,0.052013,72.594,18.790,72.607,18.803
220,0.009753,0.010403,0.000101,0.040310,72.607,18.760,72.617,18.770
221,0.011053,0.009753,0.000108,0.041611,72.538,18.854,72.549,18.864
225,0.008452,0.009753,0.000082,0.036409,72.462,18.787,72.471,18.796
230,0.013723,0.014638,0.000201,0.056721,72.517,18.898,72.530,18.913
231,0.009361,0.007489,0.000070,0.033698,72.482,18.822,72.492,18.829
232,0.006686,0.008558,0.000057,0.030489,72.549,18.827,72.556,18.835
240,0.006931,0.007855,0.000054,0.029572,72.331,18.803,72.338,18.811
241,0.005545,0.009703,0.000054,0.030496,72.335,18.705,72.341,18.715
242,0.011469,0.015053,0.000173,0.053044,71.897,18.261,71.909,18.276
260,0.014638,0.010978,0.000161,0.051232,71.657,18.421,71.672,18.432
261,0.026357,0.026357,0.000695,0.105429,71.676,18.661,71.702,18.687
261,0.017571,0.015544,0.000273,0.066231,71.418,19.023,71.436,19.038
261,0.017571,0.018923,0.000333,0.072989,71.777,19.000,71.795,19.019
262,0.010813,0.016220,0.000175,0.054066,71.619,18.965,71.630,18.981
264,0.009436,0.010615,0.000100,0.040101,71.495,18.966,71.504,18.976
265,0.006192,0.007666,0.000047,0.027717,71.539,19.028,71.545,19.036
266,0.007961,0.008256,0.000066,0.032435,71.644,18.963,71.652,18.972
270,0.008551,0.007666,0.000066,0.032435,71.765,18.999,71.773,19.007
271,0.010320,0.011205,0.000116,0.043050,71.358,19.249,71.369,19.260
272,0.006192,0.008551,0.000053,0.029486,71.357,19.258,71.363,19.266
273,0.007372,0.008256,0.000061,0.031255,71.376,19.258,71.383,19.266
274,0.012384,0.017692,0.000219,0.060152,71.382,19.263,71.394,19.280
275,0.012089,0.012089,0.000146,0.048357,71.374,19.298,71.386,19.310
276,0.007961,0.010320,0.000082,0.036563,71.385,19.319,71.393,19.330
277,0.009436,0.010320,0.000097,0.039511,71.392,19.315,71.402,19.325
278,0.006782,0.008256,0.000056,0.030076,71.402,19.291,71.408,19.299
290,0.009730,0.012089,0.000118,0.043639,71.432,19.305,71.442,19.317
291,0.007961,0.009436,0.000075,0.034794,71.455,19.305,71.463,19.314
291,0.007372,0.008551,0.000063,0.031845,71.412,19.310,71.420,19.319
292,0.007961,0.010910,0.000087,0.037742,71.408,19.252,71.416,19.263
293,0.007077,0.008256,0.000058,0.030665,71.415,19.228,71.422,19.236
294,0.005602,0.011205,0.000063,0.033614,71.425,19.273,71.431,19.284
295,0.005602,0.009730,0.000055,0.030665,71.423,19.273,71.428,19.283
296,0.007372,0.011500,0.000085,0.037742,71.443,19.270,71.450,19.281
297,0.009730,0.010615,0.000103,0.040691,71.430,19.239,71.440,19.249
300,0.009436,0.010910,0.000103,0.040691,71.443,19.222,71.453,19.233
301,0.006192,0.008256,0.000051,0.028896,71.508,19.299,71.514,19.307
302,0.009730,0.011500,0.000112,0.042460,71.478,19.266,71.488,19.278
303,0.007077,0.008551,0.000061,0.031255,71.424,19.340,71.431,19.349
304,0.006192,0.008846,0.000055,0.030076,71.404,19.345,71.410,19.353
310,0.004989,0.007584,0.000038,0.025146,71.459,19.269,71.464,19.277
311,0.004989,0.008781,0.000044,0.027541,71.469,19.246,71.474,19.255
312,0.004391,0.007783,0.000034,0.024348,71.494,19.252,71.498,19.259
313,0.005987,0.006785,0.000041,0.025545,71.476,19.223,71.482,19.230
314,0.005788,0.008981,0.000052,0.029537,71.473,19.219,71.479,19.228
315,0.010372,0.015766,0.000164,0.052277,71.398,19.428,71.408,19.444
316,0.010787,0.014936,0.000161,0.051447,71.412,19.452,71.423,19.467
317,0.009543,0.013277,0.000127,0.045639,71.412,19.524,71.421,19.537
318,0.011202,0.012862,0.000144,0.048128,71.455,19.351,71.466,19.364
319,0.009958,0.011617,0.000116,0.043149,71.428,19.363,71.438,19.374
320,0.008298,0.010787,0.000090,0.038171,71.414,19.374,71.422,19.385
321,0.013692,0.012447,0.000170,0.052277,71.413,19.385,71.427,19.398
313,0.009128,0.012032,0.000110,0.042320,71.395,19.378,71.404,19.390
314,0.009543,0.012862,0.000123,0.044809,71.406,19.491,71.416,19.504
315,0.008713,0.010787,0.000094,0.039000,71.393,19.358,71.402,19.369
316,0.013427,0.017514,0.000235,0.061883,71.542,19.545,71.555,19.563
317,0.015179,0.016346,0.000248,0.063051,71.770,19.468,71.785,19.485
318,0.016930,0.016346,0.000277,0.066554,71.827,19.351,71.844,19.367
319,0.015179,0.016930,0.000257,0.064218,71.892,19.573,71.908,19.590
320,0.011676,0.016346,0.000191,0.056045,71.783,19.342,71.794,19.359
400,0.019266,0.019849,0.000382,0.078230,71.968,19.335,71.987,19.355
401,0.014011,0.014011,0.000196,0.056045,71.975,19.571,71.989,19.585
401,0.018682,0.021601,0.000404,0.080565,72.010,19.324,72.029,19.345
402,0.011676,0.011092,0.000130,0.045537,72.029,19.322,72.041,19.334
403,0.011092,0.014011,0.000155,0.050207,71.996,19.327,72.007,19.341
404,0.013978,0.012903,0.000180,0.053761,71.965,19.386,71.979,19.399
405,0.013261,0.014336,0.000190,0.055194,71.972,19.297,71.986,19.312
406,0.024372,0.019354,0.000472,0.087451,72.096,19.236,72.120,19.255
407,0.024372,0.018637,0.000454,0.086017,72.028,19.290,72.053,19.309
408,0.013619,0.013261,0.000181,0.053761,72.020,19.307,72.033,19.320
409,0.016487,0.014336,0.000236,0.061646,72.000,19.313,72.017,19.327
410,0.013619,0.015411,0.000210,0.058062,72.004,19.336,72.018,19.351
412,0.019354,0.014336,0.000277,0.067380,72.103,19.208,72.122,19.222
413,0.014336,0.018637,0.000267,0.065946,72.174,19.212,72.188,19.230
414,0.012903,0.012186,0.000157,0.050177,72.177,19.193,72.190,19.205
415,0.012903,0.012544,0.000162,0.050893,72.095,19.258,72.108,19.271
416,0.011469,0.012544,0.000144,0.048026,72.129,19.225,72.140,19.237
417,0.016487,0.018637,0.000307,0.070247,72.029,19.203,72.046,19.221
419,0.013619,0.015770,0.000215,0.058778,71.993,19.264,72.007,19.279
